timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797926456,856,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-7,text,true,,701600,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,141,0,0
1657797926090,1309,femei-imbracaminte-camasi,200,OK,Fashion Days 1-10,text,false,"The operation lasted too long: It took 1,309 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860820,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,366,0,0
1657797926090,366,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,366,0,0
1657797926456,943,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-10,text,true,,860256,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,190,0,0
1657797926993,722,femei-incaltaminte-cizme,200,OK,Fashion Days 1-9,text,true,,702170,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,132,0,0
1657797926993,132,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,132,0,0
1657797927125,590,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-9,text,true,,701607,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,98,0,0
1657797926949,778,homepage,200,OK,Fashion Days 1-5,text,true,,234257,242,10,10,https://www.fashiondays.ro/,97,0,0
1657797926949,97,homepage-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,535,119,10,10,https://fashiondays.ro/,97,0,0
1657797927047,680,homepage-1,200,OK,Fashion Days 1-5,text,true,,233722,123,10,10,https://www.fashiondays.ro/,278,0,0
1657797926936,809,homepage,200,OK,Fashion Days 1-3,text,true,,234281,242,10,10,https://www.fashiondays.ro/,111,0,0
1657797926936,111,homepage-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,535,119,10,10,https://fashiondays.ro/,111,0,0
1657797927048,697,homepage-1,200,OK,Fashion Days 1-3,text,true,,233746,123,10,10,https://www.fashiondays.ro/,302,0,0
1657797926734,1067,femei-incaltaminte-cizme,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,067 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702157,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,245,0,0
1657797926734,245,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,245,0,0
1657797926979,822,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-8,text,true,,701594,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,96,0,0
1657797927006,878,homepage,200,OK,Fashion Days 1-6,text,true,,234271,242,10,10,https://www.fashiondays.ro/,120,0,0
1657797927006,120,homepage-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,536,119,10,10,https://fashiondays.ro/,120,0,0
1657797927126,758,homepage-1,200,OK,Fashion Days 1-6,text,true,,233735,123,10,10,https://www.fashiondays.ro/,280,0,0
1657797926933,962,homepage,200,OK,Fashion Days 1-4,text,true,,234278,242,10,10,https://www.fashiondays.ro/,113,0,0
1657797926933,113,homepage-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,535,119,10,10,https://fashiondays.ro/,113,0,0
1657797927047,848,homepage-1,200,OK,Fashion Days 1-4,text,true,,233743,123,10,10,https://www.fashiondays.ro/,262,0,0
1657797927139,773,homepage,200,OK,Fashion Days 1-1,text,true,,234260,242,10,10,https://www.fashiondays.ro/,171,0,0
1657797927139,172,homepage-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,536,119,10,10,https://fashiondays.ro/,171,0,0
1657797927311,601,homepage-1,200,OK,Fashion Days 1-1,text,true,,233724,123,10,10,https://www.fashiondays.ro/,318,0,0
1657797927060,943,homepage,200,OK,Fashion Days 1-2,text,true,,234266,242,10,10,https://www.fashiondays.ro/,88,0,0
1657797927060,88,homepage-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,536,119,10,10,https://fashiondays.ro/,88,0,0
1657797927148,855,homepage-1,200,OK,Fashion Days 1-2,text,true,,233730,123,10,10,https://www.fashiondays.ro/,280,0,0
1657797927715,383,cizme de piele,200,OK,Fashion Days 1-9,text,true,,267581,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,180,0,0
1657797927715,180,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,180,0,0
1657797927895,203,cizme de piele-1,200,OK,Fashion Days 1-9,text,true,,266946,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,114,0,0
1657797927313,832,cizme de piele,200,OK,Fashion Days 1-7,text,true,,267606,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,248,0,0
1657797927313,248,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,248,0,0
1657797927561,584,cizme de piele-1,200,OK,Fashion Days 1-7,text,true,,266970,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,285,0,0
1657797927400,825,femei-incaltaminte-cizme,200,OK,Fashion Days 1-10,text,true,,702164,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,223,0,0
1657797927400,223,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,223,0,0
1657797927624,601,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-10,text,true,,701602,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,178,0,0
1657797927803,525,cizme de piele,200,OK,Fashion Days 1-8,text,true,,267579,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,120,0,0
1657797927803,120,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,120,0,0
1657797927924,404,cizme de piele-1,200,OK,Fashion Days 1-8,text,true,,266943,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,176,0,0
1657797927746,620,cart,200,OK,Fashion Days 1-3,text,true,,158207,316,10,10,https://www.fashiondays.ro/cart/,151,0,0
1657797927746,151,cart-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,501,124,10,10,https://fashiondays.ro/cart/,151,0,0
1657797927897,469,cart-1,200,OK,Fashion Days 1-3,text,true,,157706,192,10,10,https://www.fashiondays.ro/cart/,251,0,0
1657797927728,652,cart,200,OK,Fashion Days 1-5,text,true,,158240,316,10,10,https://www.fashiondays.ro/cart/,165,0,0
1657797927728,165,cart-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,501,124,10,10,https://fashiondays.ro/cart/,165,0,0
1657797927893,487,cart-1,200,OK,Fashion Days 1-5,text,true,,157739,192,10,10,https://www.fashiondays.ro/cart/,281,0,0
1657797927885,509,cart,200,OK,Fashion Days 1-6,text,true,,168802,316,10,10,https://www.fashiondays.ro/cart/,116,0,0
1657797927885,116,cart-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,501,124,10,10,https://fashiondays.ro/cart/,116,0,0
1657797928001,393,cart-1,200,OK,Fashion Days 1-6,text,true,,168301,192,10,10,https://www.fashiondays.ro/cart/,279,0,0
1657797927896,530,cart,200,OK,Fashion Days 1-4,text,true,,158213,316,10,10,https://www.fashiondays.ro/cart/,105,0,0
1657797927896,105,cart-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,501,124,10,10,https://fashiondays.ro/cart/,105,0,0
1657797928004,422,cart-1,200,OK,Fashion Days 1-4,text,true,,157712,192,10,10,https://www.fashiondays.ro/cart/,309,0,0
1657797927913,529,cart,200,OK,Fashion Days 1-1,text,true,,158228,316,10,10,https://www.fashiondays.ro/cart/,90,0,0
1657797927913,90,cart-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,501,124,10,10,https://fashiondays.ro/cart/,90,0,0
1657797928003,439,cart-1,200,OK,Fashion Days 1-1,text,true,,157727,192,10,10,https://www.fashiondays.ro/cart/,332,0,0
1657797928004,631,cart,200,OK,Fashion Days 1-2,text,true,,158202,316,10,10,https://www.fashiondays.ro/cart/,209,0,0
1657797928004,209,cart-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,501,124,10,10,https://fashiondays.ro/cart/,209,0,0
1657797928213,422,cart-1,200,OK,Fashion Days 1-2,text,true,,157701,192,10,10,https://www.fashiondays.ro/cart/,177,0,0
1657797928105,634,homepage,200,OK,Fashion Days 1-9,text,true,,234250,242,10,10,https://www.fashiondays.ro/,171,0,0
1657797928105,171,homepage-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,535,119,10,10,https://fashiondays.ro/,171,0,0
1657797928276,463,homepage-1,200,OK,Fashion Days 1-9,text,true,,233715,123,10,10,https://www.fashiondays.ro/,161,0,0
1657797928226,518,cizme de piele,200,OK,Fashion Days 1-10,text,true,,267573,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,147,0,0
1657797928226,147,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,147,0,0
1657797928374,370,cizme de piele-1,200,OK,Fashion Days 1-10,text,true,,266937,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,206,0,0
1657797928146,654,homepage,200,OK,Fashion Days 1-7,text,true,,234256,242,10,10,https://www.fashiondays.ro/,211,0,0
1657797928146,211,homepage-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,535,119,10,10,https://fashiondays.ro/,211,0,0
1657797928357,443,homepage-1,200,OK,Fashion Days 1-7,text,true,,233721,123,10,10,https://www.fashiondays.ro/,275,0,0
1657797928366,440,wishlist,200,OK,Fashion Days 1-3,text,true,,156541,322,10,10,https://www.fashiondays.ro/wishlist,68,0,0
1657797928366,68,wishlist-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,68,0,0
1657797928435,371,wishlist-1,200,OK,Fashion Days 1-3,text,true,,155997,195,10,10,https://www.fashiondays.ro/wishlist,221,0,0
1657797928329,548,homepage,200,OK,Fashion Days 1-8,text,true,,234282,242,10,10,https://www.fashiondays.ro/,91,0,0
1657797928329,91,homepage-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,536,119,10,10,https://fashiondays.ro/,91,0,0
1657797928421,456,homepage-1,200,OK,Fashion Days 1-8,text,true,,233746,123,10,10,https://www.fashiondays.ro/,253,0,0
1657797928380,507,wishlist,200,OK,Fashion Days 1-5,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,93,0,0
1657797928380,93,wishlist-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,93,0,0
1657797928474,413,wishlist-1,200,OK,Fashion Days 1-5,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,236,0,0
1657797928395,501,wishlist,200,OK,Fashion Days 1-6,text,true,,156552,322,10,10,https://www.fashiondays.ro/wishlist,173,0,0
1657797928395,173,wishlist-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,173,0,0
1657797928569,327,wishlist-1,200,OK,Fashion Days 1-6,text,true,,156009,195,10,10,https://www.fashiondays.ro/wishlist,176,0,0
1657797928443,471,wishlist,200,OK,Fashion Days 1-1,text,true,,156535,322,10,10,https://www.fashiondays.ro/wishlist,185,0,0
1657797928443,185,wishlist-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,185,0,0
1657797928628,286,wishlist-1,200,OK,Fashion Days 1-1,text,true,,155991,195,10,10,https://www.fashiondays.ro/wishlist,178,0,0
1657797928427,509,wishlist,200,OK,Fashion Days 1-4,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,200,0,0
1657797928427,200,wishlist-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,200,0,0
1657797928627,309,wishlist-1,200,OK,Fashion Days 1-4,text,true,,155991,195,10,10,https://www.fashiondays.ro/wishlist,199,0,0
1657797928636,326,wishlist,200,OK,Fashion Days 1-2,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,155,0,0
1657797928636,155,wishlist-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,155,0,0
1657797928792,170,wishlist-1,200,OK,Fashion Days 1-2,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,130,0,0
1657797928740,436,cart,200,OK,Fashion Days 1-9,text,true,,158229,316,10,10,https://www.fashiondays.ro/cart/,145,0,0
1657797928740,145,cart-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,501,124,10,10,https://fashiondays.ro/cart/,145,0,0
1657797928885,291,cart-1,200,OK,Fashion Days 1-9,text,true,,157728,192,10,10,https://www.fashiondays.ro/cart/,244,0,0
1657797928745,475,homepage,200,OK,Fashion Days 1-10,text,true,,234260,242,10,10,https://www.fashiondays.ro/,142,0,0
1657797928745,142,homepage-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,535,119,10,10,https://fashiondays.ro/,142,0,0
1657797928887,333,homepage-1,200,OK,Fashion Days 1-10,text,true,,233725,123,10,10,https://www.fashiondays.ro/,119,0,0
1657797928801,629,cart,200,OK,Fashion Days 1-7,text,true,,158219,316,10,10,https://www.fashiondays.ro/cart/,104,0,0
1657797928801,104,cart-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,503,124,10,10,https://fashiondays.ro/cart/,104,0,0
1657797928905,525,cart-1,200,OK,Fashion Days 1-7,text,true,,157716,192,10,10,https://www.fashiondays.ro/cart/,324,0,0
1657797928879,565,cart,200,OK,Fashion Days 1-8,text,true,,158195,316,10,10,https://www.fashiondays.ro/cart/,54,0,0
1657797928879,54,cart-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,503,124,10,10,https://fashiondays.ro/cart/,54,0,0
1657797928933,511,cart-1,200,OK,Fashion Days 1-8,text,true,,157692,192,10,10,https://www.fashiondays.ro/cart/,348,0,0
1657797929176,466,wishlist,200,OK,Fashion Days 1-9,text,true,,167128,322,10,10,https://www.fashiondays.ro/wishlist,222,0,0
1657797929176,222,wishlist-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,222,0,0
1657797929398,244,wishlist-1,200,OK,Fashion Days 1-9,text,true,,166585,195,10,10,https://www.fashiondays.ro/wishlist,196,0,0
1657797929222,575,cart,200,OK,Fashion Days 1-10,text,true,,158187,316,10,10,https://www.fashiondays.ro/cart/,205,0,0
1657797929222,205,cart-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,501,124,10,10,https://fashiondays.ro/cart/,205,0,0
1657797929428,369,cart-1,200,OK,Fashion Days 1-10,text,true,,157686,192,10,10,https://www.fashiondays.ro/cart/,346,0,0
1657797929444,690,wishlist,200,OK,Fashion Days 1-8,text,true,,156533,322,10,10,https://www.fashiondays.ro/wishlist,242,0,0
1657797929444,242,wishlist-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,242,0,0
1657797929686,448,wishlist-1,200,OK,Fashion Days 1-8,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,195,0,0
1657797929430,717,wishlist,200,OK,Fashion Days 1-7,text,true,,156547,322,10,10,https://www.fashiondays.ro/wishlist,257,0,0
1657797929430,257,wishlist-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,257,0,0
1657797929687,460,wishlist-1,200,OK,Fashion Days 1-7,text,true,,156004,195,10,10,https://www.fashiondays.ro/wishlist,264,0,0
1657797928888,1479,femei-imbracaminte-camasi,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,479 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860902,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,45,0,0
1657797928888,45,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,45,0,0
1657797928933,1434,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-5,text,true,,860339,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,169,0,0
1657797928807,1566,femei-imbracaminte-camasi,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,566 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860869,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,98,0,0
1657797928807,98,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,98,0,0
1657797928905,1468,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-3,text,true,,860305,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,80,0,0
1657797929797,606,wishlist,200,OK,Fashion Days 1-10,text,true,,156525,322,10,10,https://www.fashiondays.ro/wishlist,340,0,0
1657797929797,340,wishlist-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,340,0,0
1657797930138,265,wishlist-1,200,OK,Fashion Days 1-10,text,true,,155981,195,10,10,https://www.fashiondays.ro/wishlist,234,0,0
1657797928897,1606,femei-imbracaminte-camasi,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,606 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860910,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,37,0,0
1657797928897,37,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,37,0,0
1657797928934,1569,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-6,text,true,,860347,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,145,0,0
1657797928914,1829,femei-imbracaminte-camasi,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,829 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860947,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,36,0,0
1657797928914,36,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,36,0,0
1657797928951,1792,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-1,text,true,,860383,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,225,0,0
1657797928937,2218,femei-imbracaminte-camasi,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 2,218 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860899,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,67,0,0
1657797928937,67,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,67,0,0
1657797929004,2151,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-4,text,true,,860335,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,236,0,0
1657797928963,2215,femei-imbracaminte-camasi,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 2,215 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860906,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,98,0,0
1657797928963,98,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,98,0,0
1657797929061,2117,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-2,text,true,,860343,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,291,0,0
1657797929643,1559,femei-imbracaminte-camasi,200,OK,Fashion Days 1-9,text,false,"The operation lasted too long: It took 1,559 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860911,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,195,0,0
1657797929643,195,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,195,0,0
1657797929838,1364,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-9,text,true,,860347,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,390,0,0
1657797930149,1497,femei-imbracaminte-camasi,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,497 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860898,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,209,0,0
1657797930149,209,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,209,0,0
1657797930358,1288,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-8,text,true,,860334,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,178,0,0
1657797930404,1403,femei-imbracaminte-camasi,200,OK,Fashion Days 1-10,text,false,"The operation lasted too long: It took 1,403 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860902,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,311,0,0
1657797930404,312,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,311,0,0
1657797930716,1091,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-10,text,true,,860338,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,373,0,0
1657797930148,1745,femei-imbracaminte-camasi,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,745 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860907,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,210,0,0
1657797930148,210,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,210,0,0
1657797930358,1535,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-7,text,true,,860343,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,207,0,0
1657797930368,1542,femei-incaltaminte-cizme,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,542 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702149,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,228,0,0
1657797930368,228,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,228,0,0
1657797930596,1314,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-5,text,true,,701587,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,243,0,0
1657797930374,1761,femei-incaltaminte-cizme,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,761 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702151,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,225,0,0
1657797930374,225,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,225,0,0
1657797930599,1536,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-3,text,true,,701589,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,268,0,0
1657797931203,1103,femei-incaltaminte-cizme,200,OK,Fashion Days 1-9,text,false,"The operation lasted too long: It took 1,103 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702189,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,241,0,0
1657797931203,241,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,241,0,0
1657797931445,861,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-9,text,true,,701626,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,219,0,0
1657797930504,1809,femei-incaltaminte-cizme,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,809 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702168,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,215,0,0
1657797930504,215,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,215,0,0
1657797930719,1594,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-6,text,true,,701605,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,324,0,0
1657797930745,1907,femei-incaltaminte-cizme,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,907 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702162,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,291,0,0
1657797930745,291,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,291,0,0
1657797931037,1615,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-1,text,true,,701600,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,218,0,0
1657797931808,989,femei-incaltaminte-cizme,200,OK,Fashion Days 1-10,text,true,,702154,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,151,0,0
1657797931808,151,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,151,0,0
1657797931960,837,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-10,text,true,,701592,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,237,0,0
